Time Since Start (in seconds),Participant ID,Trial Number,Condition Number,Head Position x,Head Position y,Head Position z
89.50752,test2,3,3,1.245867,1.745264,-0.8072107
89.51848,test2,3,3,1.245866,1.745263,-0.8071988
89.52968,test2,3,3,1.245877,1.745253,-0.8072037
89.54074,test2,3,3,1.245853,1.745223,-0.807242
89.55196,test2,3,3,1.245871,1.745236,-0.807251
89.56303,test2,3,3,1.24582,1.745286,-0.8072988
89.57407,test2,3,3,1.24583,1.7453,-0.8072956
89.58528,test2,3,3,1.245841,1.745305,-0.8073065
89.59624,test2,3,3,1.245896,1.745245,-0.807216
89.60739,test2,3,3,1.245925,1.74526,-0.8072261
89.61852,test2,3,3,1.245933,1.745258,-0.8072217
89.62972,test2,3,3,1.245981,1.745246,-0.8072543
89.64068,test2,3,3,1.245972,1.745226,-0.8072677
89.65179,test2,3,3,1.245989,1.745232,-0.8072701
89.6629,test2,3,3,1.245939,1.74522,-0.8071902
89.67394,test2,3,3,1.245942,1.745213,-0.8071926
89.68504,test2,3,3,1.245935,1.745207,-0.8071898
89.69631,test2,3,3,1.245878,1.745214,-0.8071194
89.70749,test2,3,3,1.245844,1.745185,-0.8071387
89.71842,test2,3,3,1.245837,1.745168,-0.8070881
89.72958,test2,3,3,1.245799,1.745207,-0.8070781
89.74078,test2,3,3,1.245774,1.745184,-0.8070837
89.75177,test2,3,3,1.245766,1.745169,-0.8070781
89.76286,test2,3,3,1.245821,1.745113,-0.8070679
89.77395,test2,3,3,1.245863,1.745145,-0.8070232
89.78507,test2,3,3,1.245861,1.745132,-0.8070169
89.79616,test2,3,3,1.245757,1.745241,-0.8071452
89.80732,test2,3,3,1.245754,1.745243,-0.8071455
89.81837,test2,3,3,1.245749,1.745235,-0.8071416
89.82943,test2,3,3,1.245808,1.745185,-0.8071468
89.84061,test2,3,3,1.245853,1.745247,-0.807099
89.85168,test2,3,3,1.245925,1.745242,-0.8072284
89.86284,test2,3,3,1.245844,1.745302,-0.8072978
89.87397,test2,3,3,1.245823,1.745297,-0.8073249
89.88505,test2,3,3,1.245837,1.745297,-0.8073369
89.89613,test2,3,3,1.245849,1.745291,-0.8073297
89.90723,test2,3,3,1.245871,1.745307,-0.8073171
89.91837,test2,3,3,1.245874,1.745311,-0.8073358
89.92945,test2,3,3,1.245939,1.745245,-0.8072847
89.94056,test2,3,3,1.245936,1.745229,-0.8072949
89.95203,test2,3,3,1.245885,1.745218,-0.8071985
89.96277,test2,3,3,1.245835,1.745238,-0.807221
89.97391,test2,3,3,1.245794,1.74519,-0.8072601
89.98494,test2,3,3,1.245776,1.745193,-0.8072744
89.99603,test2,3,3,1.245786,1.745158,-0.8072742
90.00723,test2,3,3,1.245791,1.745184,-0.8072756
90.01829,test2,3,3,1.245781,1.745174,-0.8072827
90.02946,test2,3,3,1.245738,1.745133,-0.8072242
90.0406,test2,3,3,1.245744,1.745148,-0.8072041
90.05159,test2,3,3,1.245761,1.745146,-0.8072984
90.06268,test2,3,3,1.245736,1.745173,-0.8073133
90.07378,test2,3,3,1.245779,1.74521,-0.8072692
90.08508,test2,3,3,1.245768,1.745209,-0.8072725
90.09621,test2,3,3,1.245665,1.745237,-0.8072618
90.10719,test2,3,3,1.245649,1.745231,-0.8072825
90.11826,test2,3,3,1.245632,1.745228,-0.8072978
90.12957,test2,3,3,1.245658,1.745237,-0.8074031
90.14057,test2,3,3,1.245649,1.745256,-0.8074124
90.15165,test2,3,3,1.24562,1.745259,-0.8074349
90.16272,test2,3,3,1.245713,1.745169,-0.8073841
90.17377,test2,3,3,1.245718,1.745197,-0.8073772
90.18511,test2,3,3,1.245711,1.745186,-0.8073836
90.19609,test2,3,3,1.24562,1.745179,-0.8072401
90.20719,test2,3,3,1.245613,1.745178,-0.8072198
90.21817,test2,3,3,1.245624,1.745185,-0.8072734
90.22929,test2,3,3,1.245698,1.745117,-0.8072301
90.24046,test2,3,3,1.245707,1.745135,-0.8071845
90.25156,test2,3,3,1.245742,1.745132,-0.8072409
90.2626,test2,3,3,1.245679,1.745149,-0.8072686
90.27372,test2,3,3,1.245705,1.745193,-0.8072285
90.28484,test2,3,3,1.245692,1.74519,-0.8072236
90.29591,test2,3,3,1.245773,1.745164,-0.8072858
90.30707,test2,3,3,1.245788,1.745174,-0.8072658
90.31818,test2,3,3,1.2458,1.745175,-0.8072607
90.32933,test2,3,3,1.245845,1.745149,-0.8072761
90.34049,test2,3,3,1.245887,1.745173,-0.8072351
90.35155,test2,3,3,1.245897,1.745176,-0.8072268
90.36259,test2,3,3,1.245933,1.745098,-0.8071085
90.37366,test2,3,3,1.245949,1.745104,-0.8070839
90.38473,test2,3,3,1.245962,1.745092,-0.807051
90.39597,test2,3,3,1.245857,1.745187,-0.8070849
90.40709,test2,3,3,1.245881,1.74522,-0.8070498
90.41811,test2,3,3,1.245925,1.745221,-0.8071041
90.42924,test2,3,3,1.24587,1.745262,-0.8071337
90.4404,test2,3,3,1.245865,1.745285,-0.8071271
90.45141,test2,3,3,1.245829,1.745242,-0.8071546
90.46255,test2,3,3,1.245851,1.745264,-0.8072303
90.47369,test2,3,3,1.245882,1.745302,-0.8071874
90.48472,test2,3,3,1.245882,1.745319,-0.8071845
90.49599,test2,3,3,1.245846,1.745389,-0.8072467
90.50701,test2,3,3,1.245806,1.745365,-0.8072813
90.51805,test2,3,3,1.245786,1.745376,-0.8072832
90.52906,test2,3,3,1.2458,1.745387,-0.807278
90.54031,test2,3,3,1.245772,1.74537,-0.8073062
90.55137,test2,3,3,1.245748,1.745381,-0.8073004
90.56251,test2,3,3,1.245813,1.745312,-0.8071931
90.57352,test2,3,3,1.245785,1.745287,-0.8072198
90.58479,test2,3,3,1.245766,1.745286,-0.8072088
90.59591,test2,3,3,1.245799,1.745295,-0.8072532
90.60689,test2,3,3,1.245737,1.745245,-0.8072897
90.61804,test2,3,3,1.245725,1.745258,-0.8072891
90.62918,test2,3,3,1.245808,1.745221,-0.8073331
90.64036,test2,3,3,1.245814,1.745219,-0.8073359
90.65137,test2,3,3,1.245827,1.745221,-0.8073388
90.66254,test2,3,3,1.245784,1.745266,-0.8073822
90.67363,test2,3,3,1.245784,1.745288,-0.8073815
90.68462,test2,3,3,1.245779,1.745281,-0.807398
90.69579,test2,3,3,1.24577,1.745216,-0.8072481
90.70696,test2,3,3,1.245773,1.745222,-0.8072498
90.71796,test2,3,3,1.245759,1.745198,-0.8072713
90.72905,test2,3,3,1.24574,1.745236,-0.8073018
90.74027,test2,3,3,1.245777,1.745278,-0.807258
90.75134,test2,3,3,1.245763,1.745282,-0.8072736
90.76247,test2,3,3,1.245746,1.745283,-0.8072377
90.77344,test2,3,3,1.245754,1.745289,-0.8072272
90.78463,test2,3,3,1.245758,1.745288,-0.8072296
90.79563,test2,3,3,1.24575,1.745296,-0.8072324
90.80688,test2,3,3,1.245735,1.745279,-0.8072479
90.81794,test2,3,3,1.245743,1.745279,-0.8072459
90.82906,test2,3,3,1.245765,1.745258,-0.8071992
90.84026,test2,3,3,1.245725,1.745216,-0.8072487
90.85125,test2,3,3,1.245715,1.745191,-0.8072532
90.86243,test2,3,3,1.245811,1.745149,-0.8073004
90.87354,test2,3,3,1.245812,1.745151,-0.8072887
90.88451,test2,3,3,1.245819,1.74514,-0.8072856
90.89568,test2,3,3,1.245771,1.745149,-0.8072497
90.90681,test2,3,3,1.245809,1.745202,-0.8071945
90.91788,test2,3,3,1.245819,1.745192,-0.8071874
90.929,test2,3,3,1.245776,1.745245,-0.8072162
90.94022,test2,3,3,1.245784,1.745243,-0.8072086
90.95126,test2,3,3,1.245785,1.745231,-0.8072105
90.96235,test2,3,3,1.245844,1.745213,-0.8072265
90.97351,test2,3,3,1.245833,1.745203,-0.8072408
90.9845,test2,3,3,1.245835,1.745194,-0.8072401
90.99567,test2,3,3,1.245898,1.745127,-0.8072123
91.00673,test2,3,3,1.245912,1.745124,-0.8072012
91.0179,test2,3,3,1.24591,1.745107,-0.8072079
91.02913,test2,3,3,1.245874,1.745106,-0.8071623
91.04013,test2,3,3,1.245834,1.745042,-0.8072117
91.05118,test2,3,3,1.245828,1.745027,-0.807219
91.06229,test2,3,3,1.245841,1.745044,-0.8073089
91.07336,test2,3,3,1.24584,1.74503,-0.8073236
91.08456,test2,3,3,1.245837,1.745016,-0.8073335
91.09583,test2,3,3,1.245785,1.745041,-0.8073376
91.10696,test2,3,3,1.24575,1.744993,-0.8073979
91.11782,test2,3,3,1.245725,1.744977,-0.8073855
91.12893,test2,3,3,1.245636,1.745055,-0.8074546
91.14011,test2,3,3,1.245615,1.745057,-0.8074901
91.15111,test2,3,3,1.245656,1.745072,-0.8075396
91.16222,test2,3,3,1.245686,1.745064,-0.8075512
91.17358,test2,3,3,1.245877,1.745293,-0.8073364
91.18446,test2,3,3,1.245883,1.7453,-0.8073297
91.19559,test2,3,3,1.245916,1.745301,-0.8073352
91.20674,test2,3,3,1.245895,1.745283,-0.8073347
91.21788,test2,3,3,1.245799,1.745256,-0.807245
91.22886,test2,3,3,1.245773,1.745278,-0.8072546
91.23999,test2,3,3,1.245751,1.745267,-0.8072293
91.2511,test2,3,3,1.245713,1.745265,-0.8071893
91.26228,test2,3,3,1.245807,1.745183,-0.8071224
91.27334,test2,3,3,1.245807,1.745201,-0.8070672
91.28452,test2,3,3,1.245844,1.7452,-0.8071383
91.29551,test2,3,3,1.245785,1.74526,-0.8071685
91.30665,test2,3,3,1.24578,1.745246,-0.8071325
91.3177,test2,3,3,1.245781,1.745238,-0.8071678
91.3289,test2,3,3,1.245818,1.745228,-0.8071621
91.34007,test2,3,3,1.245785,1.745185,-0.8072599
91.35101,test2,3,3,1.245744,1.745172,-0.8071921
91.36228,test2,3,3,1.245767,1.745157,-0.8072155
91.37328,test2,3,3,1.245787,1.745192,-0.8071175
91.3848,test2,3,3,1.245829,1.745195,-0.8071799
91.39542,test2,3,3,1.245866,1.74518,-0.8071848
91.40659,test2,3,3,1.245869,1.745174,-0.8071564
91.41772,test2,3,3,1.245939,1.745247,-0.8071302
91.42887,test2,3,3,1.245885,1.745328,-0.807156
91.4399,test2,3,3,1.245852,1.745306,-0.8072116
91.451,test2,3,3,1.245845,1.745302,-0.8072093
91.46212,test2,3,3,1.245892,1.745272,-0.8072239
91.47325,test2,3,3,1.245861,1.745238,-0.8072241
91.48434,test2,3,3,1.245839,1.74523,-0.8072162
91.49543,test2,3,3,1.245837,1.745245,-0.8072252
91.50652,test2,3,3,1.245746,1.745135,-0.8073202
91.51785,test2,3,3,1.245738,1.745126,-0.8073317
91.52876,test2,3,3,1.24568,1.745171,-0.8073736
91.53994,test2,3,3,1.24568,1.74519,-0.8073557
91.55096,test2,3,3,1.245656,1.745219,-0.8072818
91.56213,test2,3,3,1.245722,1.745193,-0.8072708
91.57317,test2,3,3,1.245749,1.745243,-0.8072034
91.58433,test2,3,3,1.24576,1.745246,-0.807224
91.59538,test2,3,3,1.245809,1.745231,-0.8072122
91.60648,test2,3,3,1.245754,1.745162,-0.8072768
91.6177,test2,3,3,1.245682,1.745136,-0.8072041
91.62872,test2,3,3,1.245666,1.745151,-0.8072184
91.63981,test2,3,3,1.245657,1.745149,-0.8071817
91.65096,test2,3,3,1.245687,1.745205,-0.8071344
91.66206,test2,3,3,1.245749,1.745141,-0.8071051
91.67306,test2,3,3,1.24576,1.745154,-0.8070956
91.68427,test2,3,3,1.24582,1.745165,-0.8071452
91.69534,test2,3,3,1.245854,1.745158,-0.8071344
91.70642,test2,3,3,1.245774,1.745051,-0.8072502
91.71751,test2,3,3,1.245761,1.745033,-0.8072203
91.72876,test2,3,3,1.24567,1.745099,-0.8072537
91.73984,test2,3,3,1.245714,1.745161,-0.8071659
91.75089,test2,3,3,1.245744,1.745164,-0.8071881
91.76217,test2,3,3,1.245785,1.745134,-0.8071567
91.77323,test2,3,3,1.245743,1.745059,-0.8071938
91.78414,test2,3,3,1.245705,1.745043,-0.8071535
91.79533,test2,3,3,1.245618,1.745121,-0.8071871
91.80642,test2,3,3,1.245634,1.74515,-0.8071924
91.8175,test2,3,3,1.24563,1.745142,-0.807174
91.82863,test2,3,3,1.245604,1.745175,-0.8071861
91.83974,test2,3,3,1.245562,1.745146,-0.8072495
91.85086,test2,3,3,1.245536,1.745134,-0.8072219
91.86191,test2,3,3,1.24558,1.745108,-0.8072074
91.87319,test2,3,3,1.245555,1.745078,-0.8072267
91.88457,test2,3,3,1.24557,1.745078,-0.8072802
91.89531,test2,3,3,1.245577,1.745079,-0.8072883
91.90633,test2,3,3,1.245589,1.745072,-0.8072547
91.91752,test2,3,3,1.245639,1.74515,-0.8072206
91.9286,test2,3,3,1.245642,1.745158,-0.8072384
91.93965,test2,3,3,1.245653,1.745163,-0.8072398
91.95094,test2,3,3,1.245688,1.745165,-0.8072842
91.96191,test2,3,3,1.245791,1.745105,-0.8072613
91.97301,test2,3,3,1.24579,1.74508,-0.8072854
91.98409,test2,3,3,1.24578,1.745055,-0.8072973
91.9952,test2,3,3,1.245823,1.745032,-0.8072842
92.00627,test2,3,3,1.245834,1.745033,-0.8072942
92.01737,test2,3,3,1.245742,1.74498,-0.8071964
92.02855,test2,3,3,1.245721,1.745015,-0.8072165
92.03973,test2,3,3,1.245726,1.745014,-0.8071911
92.05079,test2,3,3,1.245733,1.745012,-0.8072045
92.06183,test2,3,3,1.245633,1.745096,-0.807258
92.073,test2,3,3,1.245586,1.745039,-0.8073198
92.08421,test2,3,3,1.245565,1.745036,-0.807305
92.09519,test2,3,3,1.245615,1.744978,-0.8072796
92.10626,test2,3,3,1.245637,1.745008,-0.8072947
92.11736,test2,3,3,1.245561,1.744973,-0.8071906
92.12859,test2,3,3,1.245549,1.744988,-0.8072041
92.13967,test2,3,3,1.245522,1.744953,-0.8072862
92.15086,test2,3,3,1.245537,1.744953,-0.8073265
92.16205,test2,3,3,1.245488,1.74498,-0.8073485
92.17291,test2,3,3,1.245525,1.745051,-0.8072124
92.18406,test2,3,3,1.245601,1.74507,-0.8072911
92.19534,test2,3,3,1.245597,1.745082,-0.8073044
92.2063,test2,3,3,1.245581,1.745078,-0.8072949
92.2173,test2,3,3,1.245627,1.745133,-0.807256
92.22848,test2,3,3,1.24565,1.745117,-0.8072396
92.23965,test2,3,3,1.245666,1.745127,-0.8071814
92.25068,test2,3,3,1.245563,1.745036,-0.8071805
92.26173,test2,3,3,1.245522,1.745065,-0.8071797
92.27287,test2,3,3,1.245489,1.745011,-0.8071836
92.28388,test2,3,3,1.245525,1.745029,-0.8072343
92.29513,test2,3,3,1.245575,1.744958,-0.8072022
92.30627,test2,3,3,1.245555,1.744928,-0.8072761
92.31747,test2,3,3,1.245591,1.744927,-0.8073266
92.32852,test2,3,3,1.245581,1.744919,-0.8073393
92.33986,test2,3,3,1.245587,1.744921,-0.8073476
92.35075,test2,3,3,1.245589,1.744913,-0.8073636
92.3619,test2,3,3,1.24559,1.744911,-0.8073774
92.37283,test2,3,3,1.245643,1.744958,-0.8073674
92.38391,test2,3,3,1.24557,1.744937,-0.8072863
92.39503,test2,3,3,1.245562,1.744944,-0.8073075
92.40615,test2,3,3,1.245555,1.744932,-0.8073326
92.41723,test2,3,3,1.245636,1.745009,-0.8073395
92.42838,test2,3,3,1.245569,1.745091,-0.8073986
92.43946,test2,3,3,1.245572,1.745101,-0.8074086
92.45077,test2,3,3,1.245595,1.745137,-0.8074085
92.46167,test2,3,3,1.24559,1.745158,-0.8074256
92.47312,test2,3,3,1.245603,1.745194,-0.8073493
92.48385,test2,3,3,1.245491,1.745123,-0.807319
92.49498,test2,3,3,1.24548,1.745131,-0.8073164
92.50607,test2,3,3,1.245412,1.745063,-0.8073751
92.51723,test2,3,3,1.245421,1.745069,-0.8074279
92.52834,test2,3,3,1.245527,1.744972,-0.8073934
92.53944,test2,3,3,1.245543,1.744997,-0.8073295
92.55065,test2,3,3,1.245537,1.744992,-0.8073282
92.56165,test2,3,3,1.245492,1.745054,-0.8073593
92.57273,test2,3,3,1.24543,1.744991,-0.8074208
92.58411,test2,3,3,1.24539,1.744981,-0.8073719
92.59496,test2,3,3,1.245449,1.744938,-0.8073493
92.60614,test2,3,3,1.245457,1.744922,-0.8072835
92.61716,test2,3,3,1.245484,1.744937,-0.8073066
92.62831,test2,3,3,1.245509,1.744927,-0.8072856
92.63935,test2,3,3,1.24547,1.744875,-0.8073422
92.65044,test2,3,3,1.24545,1.74485,-0.8073338
92.66169,test2,3,3,1.245445,1.744866,-0.8073431
92.6728,test2,3,3,1.245501,1.744938,-0.8074248
92.68381,test2,3,3,1.245543,1.74494,-0.8074568
92.69492,test2,3,3,1.245519,1.744969,-0.807488
92.70609,test2,3,3,1.245539,1.744987,-0.8074153
92.71706,test2,3,3,1.245479,1.744952,-0.8073701
92.72838,test2,3,3,1.245462,1.74498,-0.8073941
92.73937,test2,3,3,1.245464,1.744986,-0.8073342
92.75041,test2,3,3,1.245547,1.745063,-0.8073298
92.76156,test2,3,3,1.245581,1.74507,-0.8073147
92.77267,test2,3,3,1.245584,1.745062,-0.8073332
92.78387,test2,3,3,1.245578,1.745041,-0.8073717
92.7949,test2,3,3,1.245593,1.745052,-0.8073769
92.80602,test2,3,3,1.245586,1.745067,-0.807381
92.81705,test2,3,3,1.245571,1.745082,-0.8073207
92.82822,test2,3,3,1.245618,1.745044,-0.8073115
92.83937,test2,3,3,1.245622,1.745041,-0.8073542
92.85036,test2,3,3,1.245571,1.744955,-0.807385
92.86156,test2,3,3,1.245512,1.74502,-0.8074167
92.87259,test2,3,3,1.245511,1.745022,-0.8074186
92.88367,test2,3,3,1.24549,1.745049,-0.8073072
92.89481,test2,3,3,1.245498,1.745061,-0.8072947
92.90589,test2,3,3,1.245498,1.745062,-0.8072718
92.917,test2,3,3,1.245522,1.745054,-0.8073233
92.92818,test2,3,3,1.245537,1.745065,-0.8073241
92.93927,test2,3,3,1.245536,1.745091,-0.8072873
92.95032,test2,3,3,1.245525,1.745046,-0.8073246
92.9616,test2,3,3,1.245559,1.745018,-0.8073063
92.97259,test2,3,3,1.24551,1.744941,-0.8073869
92.98373,test2,3,3,1.245529,1.744918,-0.8073918
92.99476,test2,3,3,1.245536,1.74495,-0.8073967
93.00592,test2,3,3,1.24555,1.74493,-0.8073744
93.01696,test2,3,3,1.24555,1.744928,-0.8073228
93.02811,test2,3,3,1.245579,1.744912,-0.8073213
93.03928,test2,3,3,1.245567,1.744884,-0.8073769
93.05042,test2,3,3,1.245537,1.744883,-0.8072718
93.06142,test2,3,3,1.245482,1.744954,-0.8072976
93.07259,test2,3,3,1.245448,1.744925,-0.8073121
93.08366,test2,3,3,1.245507,1.744933,-0.8073817
93.09481,test2,3,3,1.245444,1.744992,-0.8074198
93.10578,test2,3,3,1.245426,1.74499,-0.8074258
93.11689,test2,3,3,1.245433,1.744955,-0.8074891
93.12811,test2,3,3,1.24552,1.744885,-0.8074643
93.13937,test2,3,3,1.245501,1.744856,-0.8075729
93.15018,test2,3,3,1.245515,1.74489,-0.807533
93.16146,test2,3,3,1.245507,1.744884,-0.8075529
93.1725,test2,3,3,1.245539,1.744912,-0.8074718
93.18353,test2,3,3,1.245475,1.744872,-0.8074585
93.19477,test2,3,3,1.245489,1.744871,-0.8074592
93.20586,test2,3,3,1.245499,1.744846,-0.8074666
93.21702,test2,3,3,1.245462,1.744859,-0.8073822
93.22805,test2,3,3,1.245479,1.74485,-0.8073617
93.23932,test2,3,3,1.245469,1.744835,-0.8073629
93.25022,test2,3,3,1.245464,1.744851,-0.8073383
93.26125,test2,3,3,1.245464,1.744844,-0.8073356
93.27236,test2,3,3,1.245449,1.744832,-0.8073571
93.28349,test2,3,3,1.245516,1.744867,-0.8073651
93.29482,test2,3,3,1.245514,1.744873,-0.8073815
93.30575,test2,3,3,1.245539,1.744882,-0.8073412
93.3169,test2,3,3,1.245528,1.744879,-0.8073145
93.32799,test2,3,3,1.245483,1.744931,-0.8073342
93.33907,test2,3,3,1.245469,1.744897,-0.8073404
93.35029,test2,3,3,1.245499,1.744898,-0.8074129
93.36135,test2,3,3,1.245446,1.744963,-0.8074521
93.37235,test2,3,3,1.245456,1.744964,-0.8074356
93.38346,test2,3,3,1.245456,1.744964,-0.8074573
93.39462,test2,3,3,1.245492,1.744935,-0.8074538
93.40569,test2,3,3,1.245464,1.744906,-0.8075119
93.41677,test2,3,3,1.245408,1.744882,-0.8074618
93.42797,test2,3,3,1.245375,1.744926,-0.807475
93.43906,test2,3,3,1.245362,1.744918,-0.8075082
93.45026,test2,3,3,1.245443,1.745001,-0.8075169
93.46127,test2,3,3,1.245536,1.74494,-0.8074782
93.47238,test2,3,3,1.245531,1.744941,-0.8074705
93.48346,test2,3,3,1.245527,1.744937,-0.8074725
93.49457,test2,3,3,1.245481,1.74498,-0.8074968
93.50567,test2,3,3,1.245492,1.745004,-0.8074529
93.51673,test2,3,3,1.245417,1.744931,-0.8074487
93.52796,test2,3,3,1.245413,1.744932,-0.8074417
93.53901,test2,3,3,1.24541,1.744938,-0.8073713
93.55006,test2,3,3,1.245427,1.745015,-0.8072883
93.56127,test2,3,3,1.245468,1.744981,-0.807242
93.57236,test2,3,3,1.24542,1.744915,-0.8073331
93.5835,test2,3,3,1.24544,1.744919,-0.8073567
93.59457,test2,3,3,1.245398,1.74497,-0.8073507
93.60571,test2,3,3,1.245402,1.744955,-0.8073713
93.61677,test2,3,3,1.245345,1.744925,-0.8073665
93.62788,test2,3,3,1.245342,1.744924,-0.8073612
93.63903,test2,3,3,1.245317,1.744917,-0.8073149
93.65001,test2,3,3,1.245389,1.744935,-0.8074051
93.66216,test2,3,3,1.24538,1.744963,-0.8074153
93.67231,test2,3,3,1.245377,1.744963,-0.8073938
93.68329,test2,3,3,1.245378,1.744965,-0.8074101
93.6945,test2,3,3,1.245393,1.744959,-0.8074046
93.7056,test2,3,3,1.245389,1.744956,-0.8074568
93.71664,test2,3,3,1.245352,1.744984,-0.807355
93.72774,test2,3,3,1.245423,1.744931,-0.8073253
93.7392,test2,3,3,1.245423,1.744935,-0.8072937
93.74994,test2,3,3,1.24553,1.744985,-0.8073433
93.76128,test2,3,3,1.245518,1.745016,-0.8073533
93.77216,test2,3,3,1.245512,1.744999,-0.8073888
93.78329,test2,3,3,1.245529,1.745018,-0.8073946
93.79455,test2,3,3,1.245557,1.745013,-0.8073877
93.80569,test2,3,3,1.245565,1.745019,-0.8073502
93.8166,test2,3,3,1.245391,1.744823,-0.8074406
93.82779,test2,3,3,1.245387,1.744829,-0.8074413
93.83893,test2,3,3,1.245378,1.744823,-0.807442
93.8499,test2,3,3,1.245422,1.744881,-0.8074096
93.86121,test2,3,3,1.245461,1.744865,-0.807381
93.87221,test2,3,3,1.24544,1.744821,-0.807463
93.88358,test2,3,3,1.2454,1.74484,-0.8073792
93.8944,test2,3,3,1.245351,1.744887,-0.8073961
93.90553,test2,3,3,1.24533,1.744887,-0.8074155
93.91669,test2,3,3,1.245363,1.744885,-0.8074844
93.9277,test2,3,3,1.24543,1.744852,-0.8074604
93.93892,test2,3,3,1.245432,1.744866,-0.807453
93.94991,test2,3,3,1.245463,1.744881,-0.8074772
93.96105,test2,3,3,1.24551,1.744854,-0.8074742
93.97217,test2,3,3,1.245497,1.744826,-0.8075899
93.98321,test2,3,3,1.24546,1.744849,-0.8074771
93.99441,test2,3,3,1.245428,1.744891,-0.8075021
94.00542,test2,3,3,1.245444,1.744904,-0.8074113
94.01651,test2,3,3,1.245445,1.744967,-0.8073223
94.02769,test2,3,3,1.245374,1.74504,-0.8073418
94.03889,test2,3,3,1.245356,1.745046,-0.8073655
94.04987,test2,3,3,1.245318,1.745038,-0.8073524
94.061,test2,3,3,1.245407,1.744954,-0.807295
94.07216,test2,3,3,1.245392,1.744951,-0.8073139
94.08315,test2,3,3,1.245333,1.744881,-0.8073855
94.0947,test2,3,3,1.245338,1.74486,-0.8073671
94.1054,test2,3,3,1.24535,1.744876,-0.8073202
94.1164,test2,3,3,1.245308,1.744825,-0.8073488
94.12756,test2,3,3,1.245298,1.744846,-0.8073519
94.13878,test2,3,3,1.245296,1.744863,-0.807323
94.14982,test2,3,3,1.245354,1.744858,-0.8074084
94.16086,test2,3,3,1.245323,1.744885,-0.8074273
94.17214,test2,3,3,1.245337,1.744916,-0.8073905
94.18317,test2,3,3,1.245389,1.74496,-0.807396
94.19417,test2,3,3,1.245401,1.744973,-0.8073934
94.2054,test2,3,3,1.245372,1.744929,-0.8075605
94.21646,test2,3,3,1.245381,1.744947,-0.8075772
94.22761,test2,3,3,1.245395,1.744938,-0.8075963
94.23863,test2,3,3,1.245428,1.744968,-0.8074965
94.24989,test2,3,3,1.245375,1.744941,-0.8074961
94.26091,test2,3,3,1.245419,1.744905,-0.8074811
94.27212,test2,3,3,1.245434,1.744913,-0.8074217
94.28304,test2,3,3,1.245456,1.744931,-0.8074186
94.29427,test2,3,3,1.2455,1.744914,-0.8074005
94.30531,test2,3,3,1.245506,1.744901,-0.807396
94.31631,test2,3,3,1.245463,1.74489,-0.8073376
94.32753,test2,3,3,1.245435,1.744915,-0.8073428
94.33875,test2,3,3,1.245432,1.744902,-0.8073562
94.34985,test2,3,3,1.245472,1.744873,-0.8074802
94.36089,test2,3,3,1.245414,1.744927,-0.8075097
94.37207,test2,3,3,1.245422,1.744928,-0.8074599
94.38318,test2,3,3,1.245474,1.744974,-0.8074668
94.39415,test2,3,3,1.245477,1.744991,-0.8074618
94.40522,test2,3,3,1.245476,1.745003,-0.8074493
94.41637,test2,3,3,1.245505,1.745016,-0.8074377
94.42775,test2,3,3,1.245561,1.744969,-0.8074004
94.43858,test2,3,3,1.245556,1.744955,-0.8074698
94.44965,test2,3,3,1.245433,1.744858,-0.8074118
94.4608,test2,3,3,1.245433,1.744851,-0.807412
94.47195,test2,3,3,1.245432,1.744824,-0.8074765
94.48299,test2,3,3,1.245472,1.744882,-0.8074434
94.49417,test2,3,3,1.245442,1.744938,-0.8074632
94.50517,test2,3,3,1.24543,1.744928,-0.8074799
94.51623,test2,3,3,1.245456,1.744943,-0.8074647
94.52735,test2,3,3,1.245426,1.744979,-0.8074815
94.53867,test2,3,3,1.245434,1.744996,-0.8074232
94.54955,test2,3,3,1.245449,1.744978,-0.8074823
94.56071,test2,3,3,1.245466,1.744976,-0.8074592
94.5719,test2,3,3,1.245478,1.744991,-0.8074365
94.58291,test2,3,3,1.245382,1.74494,-0.8074258
94.59406,test2,3,3,1.24539,1.744932,-0.8074165
94.60538,test2,3,3,1.245363,1.744913,-0.8074862
94.61628,test2,3,3,1.245392,1.744954,-0.8074828
94.62743,test2,3,3,1.245383,1.74496,-0.8075079
94.63852,test2,3,3,1.245387,1.744966,-0.8074827
94.6496,test2,3,3,1.245398,1.744955,-0.8075367
94.6607,test2,3,3,1.245483,1.744886,-0.8075038
94.6718,test2,3,3,1.245487,1.744897,-0.8074866
94.683,test2,3,3,1.245434,1.744879,-0.807443
94.69413,test2,3,3,1.24543,1.744887,-0.8074334
94.70509,test2,3,3,1.245421,1.744893,-0.8074229
94.71627,test2,3,3,1.245409,1.744878,-0.8074117
94.72736,test2,3,3,1.245446,1.744863,-0.8073875
94.73853,test2,3,3,1.245434,1.744835,-0.8074532
94.74953,test2,3,3,1.245418,1.744857,-0.8073767
94.76073,test2,3,3,1.24544,1.744862,-0.8073638
94.77185,test2,3,3,1.245442,1.744862,-0.8073247
94.78284,test2,3,3,1.245508,1.744896,-0.8073383
94.79404,test2,3,3,1.245532,1.744908,-0.8073133
94.80519,test2,3,3,1.245527,1.744888,-0.8073551
94.81622,test2,3,3,1.245451,1.744797,-0.8073832
94.82726,test2,3,3,1.24536,1.744863,-0.8074151
94.83841,test2,3,3,1.245371,1.744874,-0.8073714
94.84956,test2,3,3,1.245405,1.74485,-0.8074914
